source_file,slice_key,probability,predicted_label,output_file,error
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-11-19T06-25-00.csv,2001-11-19_06-25,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-11-19_06-25.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-11-22T13-00-00.csv,2001-11-22_13-00,0.1,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-11-22_13-00.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-12-25T18-35-00.csv,2001-12-25_18-35,0.01,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-12-25_18-35.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-12-28T16-55-00.csv,2001-12-28_16-55,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-12-28_16-55.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-12-30T09-20-00.csv,2001-12-30_09-20,0.584,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-12-30_09-20.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2001-12-31T12-00-00.csv,2001-12-31_12-00,0.024,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-12-31_12-00.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-01-10T08-30-00.csv,2002-01-10_08-30,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-01-10_08-30.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-03-16T18-55-00.csv,2002-03-16_18-55,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-03-16_18-55.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-03-17T04-00-00.csv,2002-03-17_04-00,0.024,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-03-17_04-00.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-03-17T22-45-00.csv,2002-03-17_22-45,0.006,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-03-17_22-45.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-03-22T22-55-00.csv,2002-03-22_22-55,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-03-22_22-55.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-03-23T05-10-00.csv,2002-03-23_05-10,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-03-23_05-10.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-04-20T14-10-00.csv,2002-04-20_14-10,0.044,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-04-20_14-10.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-05-22T05-15-00.csv,2002-05-22_05-15,0.016,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-05-22_05-15.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-05-23T14-25-00.csv,2002-05-23_14-25,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-05-23_14-25.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-05-23T21-05-00.csv,2002-05-23_21-05,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-05-23_21-05.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-05-24T03-40-00.csv,2002-05-24_03-40,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-05-24_03-40.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-07-07T06-45-00.csv,2002-07-07_06-45,0.006,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-07-07_06-45.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-07-16T06-50-00.csv,2002-07-16_06-50,0.028,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-07-16_06-50.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-07-21T20-35-00.csv,2002-07-21_20-35,0.038,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-07-21_20-35.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-07-24T00-10-00.csv,2002-07-24_00-10,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-07-24_00-10.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-08-14T02-25-00.csv,2002-08-14_02-25,0.034,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-08-14_02-25.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-08-21T20-45-00.csv,2002-08-21_20-45,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-08-21_20-45.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-08-23T14-05-00.csv,2002-08-23_14-05,0.05,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-08-23_14-05.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-09-06T17-40-00.csv,2002-09-06_17-40,0.028,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-09-06_17-40.json,
/Users/ran/cs/oires/data/processed/slice/2002.csv/SOHO-EPHIN/2002-11-09T07-45-00.csv,2002-11-09_07-45,0.028,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2002-11-09_07-45.json,
/Users/ran/cs/oires/data/processed/slice/2003.csv/SOHO-EPHIN/2003-05-28T22-00-00.csv,2003-05-28_22-00,0.032,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2003-05-28_22-00.json,
/Users/ran/cs/oires/data/processed/slice/2003.csv/SOHO-EPHIN/2003-05-30T17-15-00.csv,2003-05-30_17-15,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2003-05-30_17-15.json,
/Users/ran/cs/oires/data/processed/slice/2003.csv/SOHO-EPHIN/2003-06-18T10-30-00.csv,2003-06-18_10-30,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2003-06-18_10-30.json,
/Users/ran/cs/oires/data/processed/slice/2003.csv/SOHO-EPHIN/2003-10-26T06-15-00.csv,2003-10-26_06-15,0.146,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2003-10-26_06-15.json,
/Users/ran/cs/oires/data/processed/slice/2003.csv/SOHO-EPHIN/2003-10-28T00-25-00.csv,2003-10-28_00-25,0.066,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2003-10-28_00-25.json,
/Users/ran/cs/oires/data/processed/slice/2003.csv/SOHO-EPHIN/2003-11-01T23-20-00.csv,2003-11-01_23-20,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2003-11-01_23-20.json,
/Users/ran/cs/oires/data/processed/slice/2003.csv/SOHO-EPHIN/2003-11-21T11-55-00.csv,2003-11-21_11-55,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2003-11-21_11-55.json,
/Users/ran/cs/oires/data/processed/slice/2003.csv/SOHO-EPHIN/2003-11-21T16-40-00.csv,2003-11-21_16-40,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2003-11-21_16-40.json,
/Users/ran/cs/oires/data/processed/slice/2003.csv/SOHO-EPHIN/2003-12-02T02-00-00.csv,2003-12-02_02-00,0.04,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2003-12-02_02-00.json,
/Users/ran/cs/oires/data/processed/slice/2004.csv/SOHO-EPHIN/2004-04-10T22-35-00.csv,2004-04-10_22-35,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2004-04-10_22-35.json,
/Users/ran/cs/oires/data/processed/slice/2004.csv/SOHO-EPHIN/2004-07-25T07-10-00.csv,2004-07-25_07-10,0.022,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2004-07-25_07-10.json,
/Users/ran/cs/oires/data/processed/slice/2004.csv/SOHO-EPHIN/2004-07-27T08-10-00.csv,2004-07-27_08-10,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2004-07-27_08-10.json,
/Users/ran/cs/oires/data/processed/slice/2004.csv/SOHO-EPHIN/2004-09-13T08-15-00.csv,2004-09-13_08-15,0.028,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2004-09-13_08-15.json,
/Users/ran/cs/oires/data/processed/slice/2004.csv/SOHO-EPHIN/2004-09-19T10-15-00.csv,2004-09-19_10-15,0.018,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2004-09-19_10-15.json,
/Users/ran/cs/oires/data/processed/slice/2004.csv/SOHO-EPHIN/2004-10-31T19-00-00.csv,2004-10-31_19-00,0.056,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2004-10-31_19-00.json,
/Users/ran/cs/oires/data/processed/slice/2004.csv/SOHO-EPHIN/2004-11-07T06-35-00.csv,2004-11-07_06-35,0.14,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2004-11-07_06-35.json,
/Users/ran/cs/oires/data/processed/slice/2004.csv/SOHO-EPHIN/2004-11-08T03-10-00.csv,2004-11-08_03-10,0.016,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2004-11-08_03-10.json,
/Users/ran/cs/oires/data/processed/slice/2005.csv/SOHO-EPHIN/2005-01-15T13-50-00.csv,2005-01-15_13-50,0.056,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2005-01-15_13-50.json,
/Users/ran/cs/oires/data/processed/slice/2005.csv/SOHO-EPHIN/2005-05-13T15-35-00.csv,2005-05-13_15-35,0.018,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2005-05-13_15-35.json,
/Users/ran/cs/oires/data/processed/slice/2005.csv/SOHO-EPHIN/2005-06-16T11-25-00.csv,2005-06-16_11-25,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2005-06-16_11-25.json,
/Users/ran/cs/oires/data/processed/slice/2005.csv/SOHO-EPHIN/2005-07-14T02-40-00.csv,2005-07-14_02-40,0.006,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2005-07-14_02-40.json,
/Users/ran/cs/oires/data/processed/slice/2005.csv/SOHO-EPHIN/2005-07-27T12-15-00.csv,2005-07-27_12-15,0.084,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2005-07-27_12-15.json,
/Users/ran/cs/oires/data/processed/slice/2005.csv/SOHO-EPHIN/2005-08-22T07-45-00.csv,2005-08-22_07-45,0.014,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2005-08-22_07-45.json,
/Users/ran/cs/oires/data/processed/slice/2005.csv/SOHO-EPHIN/2005-09-07T19-35-00.csv,2005-09-07_19-35,0.166,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2005-09-07_19-35.json,
/Users/ran/cs/oires/data/processed/slice/2005.csv/SOHO-EPHIN/2005-09-13T11-55-00.csv,2005-09-13_11-55,0.028,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2005-09-13_11-55.json,
/Users/ran/cs/oires/data/processed/slice/2006.csv/SOHO-EPHIN/2006-12-06T06-50-00.csv,2006-12-06_06-50,0.018,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2006-12-06_06-50.json,
/Users/ran/cs/oires/data/processed/slice/2006.csv/SOHO-EPHIN/2006-12-12T16-00-00.csv,2006-12-12_16-00,0.01,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2006-12-12_16-00.json,
/Users/ran/cs/oires/data/processed/slice/2006.csv/SOHO-EPHIN/2006-12-14T12-30-00.csv,2006-12-14_12-30,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2006-12-14_12-30.json,
/Users/ran/cs/oires/data/processed/slice/2006.csv/SOHO-EPHIN/2006-12-14T15-35-00.csv,2006-12-14_15-35,0.008,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2006-12-14_15-35.json,
/Users/ran/cs/oires/data/processed/slice/2011.csv/SOHO-EPHIN/2011-03-07T11-50-00.csv,2011-03-07_11-50,0.008,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2011-03-07_11-50.json,
/Users/ran/cs/oires/data/processed/slice/2011.csv/SOHO-EPHIN/2011-03-09T03-15-00.csv,2011-03-09_03-15,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2011-03-09_03-15.json,
/Users/ran/cs/oires/data/processed/slice/2011.csv/SOHO-EPHIN/2011-03-09T17-20-00.csv,2011-03-09_17-20,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2011-03-09_17-20.json,
/Users/ran/cs/oires/data/processed/slice/2011.csv/SOHO-EPHIN/2011-06-07T02-20-00.csv,2011-06-07_02-20,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2011-06-07_02-20.json,
/Users/ran/cs/oires/data/processed/slice/2011.csv/SOHO-EPHIN/2011-08-03T17-45-00.csv,2011-08-03_17-45,0.006,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2011-08-03_17-45.json,
/Users/ran/cs/oires/data/processed/slice/2011.csv/SOHO-EPHIN/2011-08-08T21-05-00.csv,2011-08-08_21-05,0.008,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2011-08-08_21-05.json,
/Users/ran/cs/oires/data/processed/slice/2011.csv/SOHO-EPHIN/2011-09-25T01-05-00.csv,2011-09-25_01-05,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2011-09-25_01-05.json,
/Users/ran/cs/oires/data/processed/slice/2011.csv/SOHO-EPHIN/2011-09-25T04-20-00.csv,2011-09-25_04-20,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2011-09-25_04-20.json,
/Users/ran/cs/oires/data/processed/slice/2011.csv/SOHO-EPHIN/2011-09-25T17-10-00.csv,2011-09-25_17-10,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2011-09-25_17-10.json,
/Users/ran/cs/oires/data/processed/slice/2011.csv/SOHO-EPHIN/2011-11-26T01-00-00.csv,2011-11-26_01-00,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2011-11-26_01-00.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-01-22T17-35-00.csv,2012-01-22_17-35,0.076,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-01-22_17-35.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-01-27T08-10-00.csv,2012-01-27_08-10,0.026,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-01-27_08-10.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-03-06T20-35-00.csv,2012-03-06_20-35,0.034,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-03-06_20-35.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-03-13T06-15-00.csv,2012-03-13_06-15,0.044,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-03-13_06-15.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-05-16T16-50-00.csv,2012-05-16_16-50,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-05-16_16-50.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-07-12T07-20-00.csv,2012-07-12_07-20,0.03,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-07-12_07-20.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-07-14T10-40-00.csv,2012-07-14_10-40,0.134,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-07-14_10-40.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-07-17T05-30-00.csv,2012-07-17_05-30,0.012,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-07-17_05-30.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-09-01T20-05-00.csv,2012-09-01_20-05,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-09-01_20-05.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-09-02T23-50-00.csv,2012-09-02_23-50,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-09-02_23-50.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-09-03T03-25-00.csv,2012-09-03_03-25,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-09-03_03-25.json,
/Users/ran/cs/oires/data/processed/slice/2012.csv/SOHO-EPHIN/2012-09-03T08-55-00.csv,2012-09-03_08-55,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2012-09-03_08-55.json,
